ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,11,"POLYGON ((87.693090510097278 243.935953705584609 0,87.693090510097278 269.911526021998213 0,113.614059099937023 269.911526021998213 0,113.614059099937023 243.935953705584609 0,87.693090510097278 243.935953705584609 0))","POLYGON ((-43.679259899999977 -22.956941599999936 0,-43.679259899999977 -22.956825 0,-43.679143699999941 -22.956825 0,-43.679143699999941 -22.956941599999936 0,-43.679259899999977 -22.956941599999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,12,"POLYGON ((97.396723327702205 347.080807812749356 0,97.396723327702205 372.855882571031486 0,120.440062874992364 372.855882571031486 0,120.440062874992364 347.080807812749356 0,97.396723327702205 347.080807812749356 0))","POLYGON ((-43.679216399999973 -22.957403699999929 0,-43.679216399999973 -22.957288 0,-43.679113099999938 -22.957288 0,-43.679113099999938 -22.957403699999929 0,-43.679216399999973 -22.957403699999929 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,13,"POLYGON ((95.433689564896 153.934828307600043 0,95.433689564896 171.333560711061466 0,110.513358024909707 171.333560711061466 0,110.513358024909707 153.934828307600043 0,95.433689564896 153.934828307600043 0))","POLYGON ((-43.679225199999962 -22.956499099999974 0,-43.679225199999962 -22.956421 0,-43.6791576 -22.956421 0,-43.6791576 -22.956499099999974 0,-43.679225199999962 -22.956499099999974 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,14,"POLYGON ((117.897041859761529 354.098222289573187 0,117.897041859761529 376.789274862279967 0,135.876646570803189 376.789274862279967 0,135.876646570803189 354.098222289573187 0,117.897041859761529 354.098222289573187 0))","POLYGON ((-43.679124499999944 -22.957421356340099 0,-43.679124499999944 -22.957319499999983 0,-43.679043899999954 -22.957319499999983 0,-43.679043899999954 -22.957421356340099 0,-43.679124499999944 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,15,"POLYGON ((62.798253221787355 147.964456617906762 0,62.798253221787355 158.5462721026758 0,76.026423923346044 158.5462721026758 0,76.026423923346044 147.964456617906762 0,62.798253221787355 147.964456617906762 0))","POLYGON ((-43.679371499999945 -22.956441699999971 0,-43.679371499999945 -22.956394199999977 0,-43.6793122 -22.956394199999977 0,-43.6793122 -22.956441699999971 0,-43.679371499999945 -22.956441699999971 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,16,"POLYGON ((32.192772238389551 87.146864443486493 0,32.192772238389551 103.431721541759302 0,49.235474473889631 103.431721541759302 0,49.235474473889631 87.146864443486493 0,32.192772238389551 87.146864443486493 0))","POLYGON ((-43.679508699999985 -22.956194299999936 0,-43.679508699999985 -22.956121199999927 0,-43.679432299999974 -22.956121199999927 0,-43.679432299999974 -22.956194299999936 0,-43.679508699999985 -22.956194299999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,17,"POLYGON ((402.180022587493966 245.406269121065208 0,402.180022587493966 260.955968494581384 0,418.598123171047973 260.955968494581384 0,418.598123171047973 245.406269121065208 0,402.180022587493966 245.406269121065208 0))","POLYGON ((-43.677850099999944 -22.956901399999936 0,-43.677850099999944 -22.9568316 0,-43.677776499999936 -22.9568316 0,-43.677776499999936 -22.956901399999936 0,-43.677850099999944 -22.956901399999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,18,"POLYGON ((294.413930304990004 351.870471653869345 0,294.413930304990004 369.13553903704377 0,312.884293466243321 369.13553903704377 0,312.884293466243321 351.870471653869345 0,294.413930304990004 351.870471653869345 0))","POLYGON ((-43.6783332 -22.957387 0,-43.6783332 -22.957309499999951 0,-43.678250399999968 -22.957309499999951 0,-43.678250399999968 -22.957387 0,-43.6783332 -22.957387 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,19,"POLYGON ((101.456634069314205 59.322259103459331 0,101.456634069314205 79.01557465751678 0,120.529291677205293 79.01557465751678 0,120.529291677205293 59.322259103459331 0,101.456634069314205 59.322259103459331 0))","POLYGON ((-43.679198199999973 -22.956084699999963 0,-43.679198199999973 -22.955996299999981 0,-43.679112699999962 -22.955996299999981 0,-43.679112699999962 -22.956084699999963 0,-43.679198199999973 -22.956084699999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,20,"POLYGON ((3.629421049999376 70.539844906760862 0,3.629421049999376 92.627130994686226 0,15.016226796400025 92.627130994686226 0,15.016226796400025 70.539844906760862 0,3.629421049999376 70.539844906760862 0))","POLYGON ((-43.679636745423807 -22.956145799999945 0,-43.679636745423807 -22.956046653866604 0,-43.679585699999961 -22.956046653866604 0,-43.679585699999961 -22.956145799999945 0,-43.679636745423807 -22.956145799999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,21,"POLYGON ((51.086972224419526 84.050291070653657 0,51.086972224419526 104.924314476450178 0,71.854977178967886 104.924314476450178 0,71.854977178967886 84.050291070653657 0,51.086972224419526 84.050291070653657 0))","POLYGON ((-43.679424 -22.956201 0,-43.679424 -22.956107299999928 0,-43.679330899999968 -22.956107299999928 0,-43.679330899999968 -22.956201 0,-43.679424 -22.956201 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,22,"POLYGON ((357.766383642187748 257.035127392964796 0,357.766383642187748 278.599753477182787 0,377.597486119609471 278.599753477182787 0,377.597486119609471 257.035127392964796 0,357.766383642187748 257.035127392964796 0))","POLYGON ((-43.678049199999975 -22.956980599999952 0,-43.678049199999975 -22.956883799999957 0,-43.677960299999938 -22.956883799999957 0,-43.677960299999938 -22.956980599999952 0,-43.678049199999975 -22.956980599999952 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,23,"POLYGON ((391.225385627373043 373.279155197007185 0,391.225385627373043 376.789274862279967 0,400.521926935673491 376.789274862279967 0,400.521926935673491 373.279155197007185 0,391.225385627373043 373.279155197007185 0))","POLYGON ((-43.677899208072844 -22.957421356340099 0,-43.677899208072844 -22.957405599999959 0,-43.677857533005934 -22.957405599999959 0,-43.677857533005934 -22.957421356340099 0,-43.677899208072844 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,24,"POLYGON ((3.629421049999376 14.248069576466534 0,3.629421049999376 31.742544994766387 0,11.134773671894084 31.742544994766387 0,11.134773671894084 14.248069576466534 0,3.629421049999376 14.248069576466534 0))","POLYGON ((-43.679636745423807 -22.955872499275813 0,-43.679636745423807 -22.955793969501464 0,-43.679603099999952 -22.955793969501464 0,-43.679603099999952 -22.955872499275813 0,-43.679636745423807 -22.955872499275813 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,25,"POLYGON ((5.781045222113448 17.084107185030987 0,5.781045222113448 37.62396797679358 0,24.630630811792024 37.62396797679358 0,24.630630811792024 17.084107185030987 0,5.781045222113448 17.084107185030987 0))","POLYGON ((-43.679627099999948 -22.955898899999966 0,-43.679627099999948 -22.955806699999982 0,-43.679542599999934 -22.955806699999982 0,-43.679542599999934 -22.955898899999966 0,-43.679627099999948 -22.955898899999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,26,"POLYGON ((3.629421049999376 212.101397214800642 0,3.629421049999376 238.700739724818817 0,27.062115805236413 238.700739724818817 0,27.062115805236413 212.101397214800642 0,3.629421049999376 212.101397214800642 0))","POLYGON ((-43.679636745423807 -22.956801499999983 0,-43.679636745423807 -22.956682099999966 0,-43.679531699999984 -22.956682099999966 0,-43.679531699999984 -22.956801499999983 0,-43.679636745423807 -22.956801499999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,27,"POLYGON ((193.629992223604319 99.956430564750775 0,193.629992223604319 121.142339045584549 0,214.174925150429999 121.142339045584549 0,214.174925150429999 99.956430564750775 0,193.629992223604319 99.956430564750775 0))","POLYGON ((-43.678785 -22.956273799999963 0,-43.678785 -22.956178699999953 0,-43.6786929 -22.956178699999953 0,-43.6786929 -22.956273799999963 0,-43.678785 -22.956273799999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,28,"POLYGON ((438.348049333506367 375.354377381188499 0,438.348049333506367 376.789274862279967 0,438.999992813510175 376.789274862279967 0,438.999992813510175 375.354377381188499 0,438.348049333506367 375.354377381188499 0))","POLYGON ((-43.677687963901725 -22.957421356340099 0,-43.677687963901725 -22.95741491532528 0,-43.677685041332218 -22.95741491532528 0,-43.677685041332218 -22.957421356340099 0,-43.677687963901725 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,29,"POLYGON ((304.072948721488444 197.375965566902408 0,304.072948721488444 231.99521033648702 0,330.752362169763728 231.99521033648702 0,330.752362169763728 197.375965566902408 0,304.072948721488444 197.375965566902408 0))","POLYGON ((-43.678289899999982 -22.9567714 0,-43.678289899999982 -22.956616 0,-43.678170299999977 -22.956616 0,-43.678170299999977 -22.9567714 0,-43.678289899999982 -22.9567714 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,30,"POLYGON ((24.630630811792024 259.374265547157336 0,24.630630811792024 275.904175218238436 0,41.271803397708332 275.904175218238436 0,41.271803397708332 259.374265547157336 0,24.630630811792024 259.374265547157336 0))","POLYGON ((-43.679542599999934 -22.956968499999959 0,-43.679542599999934 -22.956894299999931 0,-43.679468 -22.956894299999931 0,-43.679468 -22.956968499999959 0,-43.679542599999934 -22.956968499999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,31,"POLYGON ((281.988818867728355 326.028564371988978 0,281.988818867728355 352.561074352077242 0,305.835217665050322 352.561074352077242 0,305.835217665050322 326.028564371988978 0,281.988818867728355 326.028564371988978 0))","POLYGON ((-43.678388899999959 -22.957312599999966 0,-43.678388899999959 -22.9571935 0,-43.678282 -22.9571935 0,-43.678282 -22.957312599999966 0,-43.678388899999959 -22.957312599999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,32,"POLYGON ((250.334899399682712 283.011145271412829 0,250.334899399682712 305.374865514474038 0,272.372630282378566 305.374865514474038 0,272.372630282378566 283.011145271412829 0,250.334899399682712 283.011145271412829 0))","POLYGON ((-43.678530799999976 -22.957100788999981 0,-43.678530799999976 -22.957000401999949 0,-43.678432007999959 -22.957000401999949 0,-43.678432007999959 -22.957100788999981 0,-43.678530799999976 -22.957100788999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,33,"POLYGON ((155.283912206013042 140.345549473020299 0,155.283912206013042 162.288893164579804 0,178.748857860877564 162.288893164579804 0,178.748857860877564 140.345549473020299 0,155.283912206013042 140.345549473020299 0))","POLYGON ((-43.678956899999946 -22.9564585 0,-43.678956899999946 -22.95636 0,-43.678851709999947 -22.95636 0,-43.678851709999947 -22.9564585 0,-43.678956899999946 -22.9564585 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,34,"POLYGON ((417.981912368928249 371.764284770806967 0,417.981912368928249 376.789274862279967 0,430.690165591411358 376.789274862279967 0,430.690165591411358 371.764284770806967 0,417.981912368928249 371.764284770806967 0))","POLYGON ((-43.677779262384952 -22.957421356340099 0,-43.677779262384952 -22.957398799999964 0,-43.677722293100807 -22.957398799999964 0,-43.677722293100807 -22.957421356340099 0,-43.677779262384952 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,35,"POLYGON ((344.025147289864094 151.528857614771596 0,344.025147289864094 185.813939804354874 0,370.057651877714989 185.813939804354874 0,370.057651877714989 151.528857614771596 0,344.025147289864094 151.528857614771596 0))","POLYGON ((-43.678110799999956 -22.9565641 0,-43.678110799999956 -22.956410199999937 0,-43.677994099999978 -22.956410199999937 0,-43.677994099999978 -22.9565641 0,-43.678110799999956 -22.9565641 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,36,"POLYGON ((337.042993104596064 208.67066124772029 0,337.042993104596064 235.670998859755116 0,360.822470301843396 235.670998859755116 0,360.822470301843396 208.67066124772029 0,337.042993104596064 208.67066124772029 0))","POLYGON ((-43.678142099999945 -22.956787899999938 0,-43.678142099999945 -22.956666699999971 0,-43.678035499999964 -22.956666699999971 0,-43.678035499999964 -22.956787899999938 0,-43.678142099999945 -22.956787899999938 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,37,"POLYGON ((132.463644676935417 72.755595389044331 0,132.463644676935417 92.359800922454014 0,151.714759901932581 92.359800922454014 0,151.714759901932581 72.755595389044331 0,132.463644676935417 72.755595389044331 0))","POLYGON ((-43.679059199999983 -22.956144599999959 0,-43.679059199999983 -22.956056599999954 0,-43.678972899999962 -22.956056599999954 0,-43.678972899999962 -22.956144599999959 0,-43.679059199999983 -22.956144599999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,38,"POLYGON ((351.319602308237791 223.284705365257963 0,351.319602308237791 241.240375429228237 0,370.102266289916599 241.240375429228237 0,370.102266289916599 223.284705365257963 0,351.319602308237791 223.284705365257963 0))","POLYGON ((-43.678078099999937 -22.956812899999932 0,-43.678078099999937 -22.956732299999942 0,-43.677993899999933 -22.956732299999942 0,-43.677993899999933 -22.956812899999932 0,-43.678078099999937 -22.956812899999932 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,39,"POLYGON ((84.034709397463772 285.88449803731919 0,84.034709397463772 316.672011721186209 0,115.220177622191045 316.672011721186209 0,115.220177622191045 285.88449803731919 0,84.034709397463772 285.88449803731919 0))","POLYGON ((-43.6792763 -22.957151499999952 0,-43.6792763 -22.957013299999971 0,-43.6791365 -22.957013299999971 0,-43.6791365 -22.957151499999952 0,-43.6792763 -22.957151499999952 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,40,"POLYGON ((78.636366552916755 259.931203215580751 0,78.636366552916755 287.176593401215371 0,105.226551184713884 287.176593401215371 0,105.226551184713884 259.931203215580751 0,78.636366552916755 259.931203215580751 0))","POLYGON ((-43.679300499999954 -22.957019099999968 0,-43.679300499999954 -22.956896799999981 0,-43.679181299999982 -22.956896799999981 0,-43.679181299999982 -22.957019099999968 0,-43.679300499999954 -22.957019099999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,41,"POLYGON ((129.117564403747622 323.778536228946678 0,129.117564403747622 353.853169715973365 0,153.320878443206851 353.853169715973365 0,153.320878443206851 323.778536228946678 0,129.117564403747622 323.778536228946678 0))","POLYGON ((-43.679074199999945 -22.957318399999963 0,-43.679074199999945 -22.957183399999963 0,-43.678965699999935 -22.957183399999963 0,-43.678965699999935 -22.957318399999963 0,-43.679074199999945 -22.957318399999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,42,"POLYGON ((106.788055324881697 117.399717997926743 0,106.788055324881697 138.942066568474644 0,128.983721187748046 138.942066568474644 0,128.983721187748046 117.399717997926743 0,106.788055324881697 117.399717997926743 0))","POLYGON ((-43.679174299999943 -22.956353699999966 0,-43.679174299999943 -22.956257 0,-43.679074799999967 -22.956257 0,-43.679074799999967 -22.956353699999966 0,-43.679174299999943 -22.956353699999966 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,43,"POLYGON ((176.832669208455002 356.325972912613679 0,176.832669208455002 373.234600187079025 0,196.753000484919653 373.234600187079025 0,196.753000484919653 356.325972912613679 0,176.832669208455002 356.325972912613679 0))","POLYGON ((-43.6788603 -22.957405399999971 0,-43.6788603 -22.957329499999958 0,-43.678771 -22.957329499999958 0,-43.678771 -22.957405399999971 0,-43.6788603 -22.957405399999971 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,44,"POLYGON ((31.902778609007196 352.605629362005402 0,31.902778609007196 369.714754186687628 0,49.614696914995051 369.714754186687628 0,49.614696914995051 352.605629362005402 0,31.902778609007196 352.605629362005402 0))","POLYGON ((-43.67951 -22.957389599999942 0,-43.67951 -22.957312799999954 0,-43.679430599999932 -22.957312799999954 0,-43.679430599999932 -22.957389599999942 0,-43.67951 -22.957389599999942 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,45,"POLYGON ((160.988404373561423 364.368152678727085 0,160.988404373561423 376.789274862279967 0,174.468105823010404 376.789274862279967 0,174.468105823010404 364.368152678727085 0,160.988404373561423 364.368152678727085 0))","POLYGON ((-43.678931327576308 -22.957421356340099 0,-43.678931327576308 -22.957365599999946 0,-43.678870899999936 -22.957365599999946 0,-43.678870899999936 -22.957421356340099 0,-43.678931327576308 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,46,"POLYGON ((46.558610255339396 133.194469946625645 0,46.558610255339396 153.934828307600043 0,65.475117440337584 153.934828307600043 0,65.475117440337584 133.194469946625645 0,46.558610255339396 133.194469946625645 0))","POLYGON ((-43.679444299999943 -22.956421 0,-43.679444299999943 -22.956327899999962 0,-43.679359499999975 -22.956327899999962 0,-43.679359499999975 -22.956421 0,-43.679444299999943 -22.956421 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,47,"POLYGON ((370.994554362766678 262.894111546757301 0,370.994554362766678 284.414182621047132 0,390.714120818402023 284.414182621047132 0,390.714120818402023 262.894111546757301 0,370.994554362766678 262.894111546757301 0))","POLYGON ((-43.677989899999943 -22.957006699999965 0,-43.677989899999943 -22.956910099999959 0,-43.677901499999962 -22.956910099999959 0,-43.677901499999962 -22.957006699999965 0,-43.677989899999943 -22.957006699999965 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,48,"POLYGON ((403.384611477599435 98.686612716899077 0,403.384611477599435 111.49617881995988 0,421.564981015810474 111.49617881995988 0,421.564981015810474 98.686612716899077 0,403.384611477599435 98.686612716899077 0))","POLYGON ((-43.6778447 -22.956230499999947 0,-43.6778447 -22.956173 0,-43.677763199999958 -22.956173 0,-43.677763199999958 -22.956230499999947 0,-43.6778447 -22.956230499999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,49,"POLYGON ((30.318967288891439 124.461687481512897 0,30.318967288891439 141.682199850010448 0,49.057016856783576 141.682199850010448 0,49.057016856783576 124.461687481512897 0,30.318967288891439 124.461687481512897 0))","POLYGON ((-43.679517099999941 -22.956366 0,-43.679517099999941 -22.956288699999959 0,-43.679433099999983 -22.956288699999959 0,-43.679433099999983 -22.956366 0,-43.679517099999941 -22.956366 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,50,"POLYGON ((151.134772649507937 322.130000771379116 0,151.134772649507937 345.721879915757484 0,176.475753986923081 345.721879915757484 0,176.475753986923081 322.130000771379116 0,151.134772649507937 322.130000771379116 0))","POLYGON ((-43.678975499999979 -22.957281899999941 0,-43.678975499999979 -22.957176 0,-43.678861899999958 -22.957176 0,-43.678861899999958 -22.957281899999941 0,-43.678975499999979 -22.957281899999941 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,51,"POLYGON ((422.903413126670614 266.436235055278587 0,422.903413126670614 278.666585998406674 0,438.999992813510175 278.666585998406674 0,438.999992813510175 266.436235055278587 0,422.903413126670614 266.436235055278587 0))","POLYGON ((-43.677757199999974 -22.956980899999962 0,-43.677757199999974 -22.956926 0,-43.677685041332218 -22.956926 0,-43.677685041332218 -22.956980899999962 0,-43.677757199999974 -22.956980899999962 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,52,"POLYGON ((121.82310938537394 243.178518482195585 0,121.82310938537394 261.000523517172837 0,139.735792501095972 261.000523517172837 0,139.735792501095972 243.178518482195585 0,121.82310938537394 243.178518482195585 0))","POLYGON ((-43.679106899999965 -22.956901599999981 0,-43.679106899999965 -22.956821599999955 0,-43.679026599999929 -22.956821599999955 0,-43.679026599999929 -22.956901599999981 0,-43.679106899999965 -22.956901599999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,53,"POLYGON ((22.042995382774553 104.166879249895317 0,22.042995382774553 122.790874513441054 0,54.053830085032288 122.790874513441054 0,54.053830085032288 104.166879249895317 0,22.042995382774553 104.166879249895317 0))","POLYGON ((-43.679554199999984 -22.956281199999978 0,-43.679554199999984 -22.956197599999939 0,-43.679410699999949 -22.956197599999939 0,-43.679410699999949 -22.956281199999978 0,-43.679554199999984 -22.956281199999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,54,"POLYGON ((112.96715023951262 9.97758267727048 0,112.96715023951262 45.955755328017823 0,143.483402400092189 45.955755328017823 0,143.483402400092189 9.97758267727048 0,112.96715023951262 9.97758267727048 0))","POLYGON ((-43.679146599999967 -22.955936299999962 0,-43.679146599999967 -22.955774799999972 0,-43.6790098 -22.955774799999972 0,-43.6790098 -22.955936299999962 0,-43.679146599999967 -22.955936299999962 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,55,"POLYGON ((54.053830085032288 37.200695365064114 0,54.053830085032288 57.71827864553098 0,74.977985448208344 57.71827864553098 0,74.977985448208344 37.200695365064114 0,54.053830085032288 37.200695365064114 0))","POLYGON ((-43.679410699999949 -22.955989099999954 0,-43.679410699999949 -22.955897 0,-43.679316899999947 -22.955897 0,-43.679316899999947 -22.955989099999954 0,-43.679410699999949 -22.955989099999954 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,56,"POLYGON ((26.615971768811374 188.153077953798658 0,26.615971768811374 208.514718709805948 0,46.737067872445451 208.514718709805948 0,46.737067872445451 188.153077953798658 0,26.615971768811374 188.153077953798658 0))","POLYGON ((-43.679533699999979 -22.956666 0,-43.679533699999979 -22.956574599999954 0,-43.679443499999934 -22.956574599999954 0,-43.679443499999934 -22.956666 0,-43.679533699999979 -22.956666 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,57,"POLYGON ((363.147538525331697 369.024151489271162 0,363.147538525331697 376.789274862279967 0,376.325975599313892 376.789274862279967 0,376.325975599313892 369.024151489271162 0,363.147538525331697 369.024151489271162 0))","POLYGON ((-43.678025077051196 -22.957421356340099 0,-43.678025077051196 -22.957386499999927 0,-43.677966 -22.957386499999927 0,-43.677966 -22.957421356340099 0,-43.678025077051196 -22.957421356340099 0))"
