ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,22,"POLYGON ((377.597486119609471 262.894111546757301 0,364.92699544456184 257.035127392964796 0,357.766383642187748 272.45116175252565 0,370.994554362766678 278.599753477182787 0,377.597486119609471 262.894111546757301 0))","POLYGON ((-43.677960299999938 -22.956910099999959 0,-43.677989899999943 -22.956980599999952 0,-43.678049199999975 -22.956953 0,-43.678017099999977 -22.956883799999957 0,-43.677960299999938 -22.956910099999959 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,23,"POLYGON ((391.225385627373043 376.789274862279967 0,400.521926935673491 376.789274862279967 0,392.833304988250916 373.279155197007185 0,391.225385627373043 376.789274862279967 0))","POLYGON ((-43.677899208072844 -22.957421356340099 0,-43.677892 -22.957405599999959 0,-43.677857533005934 -22.957421356340099 0,-43.677899208072844 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,24,"POLYGON ((3.629421049999376 14.248069576466534 0,3.629421049999376 31.742544994766387 0,11.134773671894084 18.487590084827907 0,3.629421049999376 14.248069576466534 0))","POLYGON ((-43.679636745423807 -22.955793969501464 0,-43.679603099999952 -22.955813 0,-43.679636745423807 -22.955872499275813 0,-43.679636745423807 -22.955793969501464 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,25,"POLYGON ((5.781045222113448 31.831816344224951 0,17.023874960312696 37.62396797679358 0,24.630630811792024 22.853981306303893 0,13.387801051402466 17.084107185030987 0,5.781045222113448 31.831816344224951 0))","POLYGON ((-43.679627099999948 -22.955872899999974 0,-43.679593 -22.955806699999982 0,-43.679542599999934 -22.955832599999951 0,-43.679576699999984 -22.955898899999966 0,-43.679627099999948 -22.955872899999974 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,26,"POLYGON ((3.629421049999376 220.736529931986723 0,3.629421049999376 226.78798542437346 0,14.837769179293973 238.700739724818817 0,27.062115805236413 227.250101489466033 0,12.830121015381302 212.101397214800642 0,3.629421049999376 220.736529931986723 0))","POLYGON ((-43.679636745423807 -22.956720861666582 0,-43.679595499999948 -22.956682099999966 0,-43.679531699999984 -22.956750099999965 0,-43.679586499999971 -22.956801499999983 0,-43.679636745423807 -22.956748025638234 0,-43.679636745423807 -22.956720861666582 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,27,"POLYGON ((214.174925150429999 105.659472177463101 0,201.281362473020067 99.956430564750775 0,193.629992223604319 115.550684964024256 0,206.768934138800262 121.142339045584549 0,214.174925150429999 105.659472177463101 0))","POLYGON ((-43.6786929 -22.956204299999968 0,-43.678726099999949 -22.956273799999963 0,-43.678785 -22.956248699999946 0,-43.678750699999966 -22.956178699999953 0,-43.6786929 -22.956204299999968 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,28,"POLYGON ((438.348049333506367 376.789274862279967 0,438.999992813510175 376.789274862279967 0,438.999992813510175 375.354377381188499 0,438.348049333506367 376.789274862279967 0))","POLYGON ((-43.677687963901725 -22.957421356340099 0,-43.677685041332218 -22.95741491532528 0,-43.677685041332218 -22.957421356340099 0,-43.677687963901725 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,29,"POLYGON ((318.12648590057762 197.375965566902408 0,304.072948721488444 225.802063584489701 0,316.297295360111093 231.99521033648702 0,330.752362169763728 202.544347009032293 0,318.12648590057762 197.375965566902408 0))","POLYGON ((-43.6782269 -22.956616 0,-43.678170299999977 -22.956639199999927 0,-43.678235099999938 -22.9567714 0,-43.678289899999982 -22.956743599999982 0,-43.6782269 -22.956616 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,30,"POLYGON ((24.630630811792024 267.772885432268765 0,32.08123622769827 275.904175218238436 0,41.271803397708332 267.505555346581787 0,33.843505172845191 259.374265547157336 0,24.630630811792024 267.772885432268765 0))","POLYGON ((-43.679542599999934 -22.956932 0,-43.6795013 -22.956894299999931 0,-43.679468 -22.956930799999952 0,-43.679509199999984 -22.956968499999959 0,-43.679542599999934 -22.956932 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,31,"POLYGON ((305.835217665050322 332.934591307371818 0,291.33553644636612 326.028564371988978 0,281.988818867728355 346.234262562380934 0,294.748538344988958 352.561074352077242 0,302.367340072213665 339.073603716987861 0,302.422215779107717 338.949518002244474 0,302.43448474987315 338.954864610527295 0,305.835217665050322 332.934591307371818 0))","POLYGON ((-43.678282 -22.957224499999938 0,-43.678297244999953 -22.957251523999957 0,-43.6782973 -22.957251499999927 0,-43.678297545999953 -22.957252056999948 0,-43.678331699999944 -22.957312599999966 0,-43.678388899999959 -22.957284199999947 0,-43.678347 -22.9571935 0,-43.678282 -22.957224499999938 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,32,"POLYGON ((272.372630282378566 289.448007942564857 0,257.741782718481659 283.011145271412829 0,250.334899399682712 298.894561708800381 0,264.07100509911254 305.374865514474038 0,272.372630282378566 289.448007942564857 0))","POLYGON ((-43.678432007999959 -22.957029295999973 0,-43.678469222999979 -22.957100788999981 0,-43.678530799999976 -22.957071699999972 0,-43.678497595999943 -22.957000401999949 0,-43.678432007999959 -22.957029295999973 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,33,"POLYGON ((178.748857860877564 148.386615355021206 0,162.042994373068581 140.345549473020299 0,155.283912206013042 154.424933436596092 0,172.192771227098575 162.288893164579804 0,178.748857860877564 148.386615355021206 0))","POLYGON ((-43.678851709999947 -22.956396094999945 0,-43.678881099999955 -22.9564585 0,-43.678956899999946 -22.956423199999961 0,-43.678926599999954 -22.95636 0,-43.678851709999947 -22.956396094999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,34,"POLYGON ((420.405006523641418 371.764284770806967 0,417.981912368928249 376.789274862279967 0,430.690165591411358 376.789274862279967 0,420.405006523641418 371.764284770806967 0))","POLYGON ((-43.677768399999934 -22.957398799999964 0,-43.677722293100807 -22.957421356340099 0,-43.677779262384952 -22.957421356340099 0,-43.677768399999934 -22.957398799999964 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,35,"POLYGON ((344.025147289864094 179.932678134517914 0,357.231010803549736 185.813939804354874 0,370.057651877714989 157.075956686403742 0,357.610233233559995 151.528857614771596 0,344.025147289864094 179.932678134517914 0))","POLYGON ((-43.678110799999956 -22.956537699999956 0,-43.678049899999962 -22.956410199999937 0,-43.677994099999978 -22.956435099999965 0,-43.678051599999947 -22.9565641 0,-43.678110799999956 -22.956537699999956 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,36,"POLYGON ((347.304305967732262 208.67066124772029 0,337.042993104596064 228.764971915666223 0,350.962687074025723 235.670998859755116 0,360.822470301843396 215.131138067201078 0,347.304305967732262 208.67066124772029 0))","POLYGON ((-43.678096099999948 -22.956666699999971 0,-43.678035499999964 -22.956695699999955 0,-43.678079699999955 -22.956787899999938 0,-43.678142099999945 -22.956756899999959 0,-43.678096099999948 -22.956666699999971 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,37,"POLYGON ((132.463644676935417 86.656759322404994 0,145.758737007099199 92.359800922454014 0,151.714759901932581 78.547747021612949 0,138.196595567821475 72.755595389044331 0,132.463644676935417 86.656759322404994 0))","POLYGON ((-43.679059199999983 -22.956119 0,-43.679033499999946 -22.956056599999954 0,-43.678972899999962 -22.956082599999945 0,-43.678999599999941 -22.956144599999959 0,-43.679059199999983 -22.956119 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,38,"POLYGON ((370.102266289916599 228.430809322210166 0,357.320239599422621 223.284705365257963 0,351.319602308237791 235.804663902202861 0,364.659309025242862 241.240375429228237 0,370.102266289916599 228.430809322210166 0))","POLYGON ((-43.677993899999933 -22.956755399999963 0,-43.678018299999962 -22.956812899999932 0,-43.678078099999937 -22.956788499999959 0,-43.6780512 -22.956732299999942 0,-43.677993899999933 -22.956755399999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,39,"POLYGON ((84.034709397463772 297.647021354832361 0,103.932733476545238 316.672011721186209 0,115.220177622191045 304.909488412379062 0,95.322153555789754 285.88449803731919 0,84.034709397463772 297.647021354832361 0))","POLYGON ((-43.6792763 -22.957066099999963 0,-43.679225699999961 -22.957013299999971 0,-43.6791365 -22.9570987 0,-43.679187099999979 -22.957151499999952 0,-43.6792763 -22.957066099999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,40,"POLYGON ((78.636366552916755 270.267966126750025 0,93.202969382770817 287.176593401215371 0,105.226551184713884 276.817552978750371 0,90.659948367539997 259.931203215580751 0,78.636366552916755 270.267966126750025 0))","POLYGON ((-43.679300499999954 -22.956943199999955 0,-43.679246599999942 -22.956896799999981 0,-43.679181299999982 -22.956972599999972 0,-43.679235199999937 -22.957019099999968 0,-43.679300499999954 -22.956943199999955 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,41,"POLYGON ((140.070400529999773 323.778536228946678 0,129.117564403747622 347.927353052037404 0,142.345735105306318 353.853169715973365 0,153.320878443206851 330.617730651811712 0,140.070400529999773 323.778536228946678 0))","POLYGON ((-43.679025099999933 -22.957183399999963 0,-43.678965699999935 -22.957214099999931 0,-43.6790149 -22.957318399999963 0,-43.679074199999945 -22.9572918 0,-43.679025099999933 -22.957183399999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,42,"POLYGON ((106.788055324881697 131.523656978553788 0,122.1354102200646 138.942066568474644 0,128.983721187748046 124.818127586264694 0,113.636366295735186 117.399717997926743 0,106.788055324881697 131.523656978553788 0))","POLYGON ((-43.679174299999943 -22.956320399999981 0,-43.679143599999975 -22.956257 0,-43.679074799999967 -22.956290299999978 0,-43.679105499999935 -22.956353699999966 0,-43.679174299999943 -22.956320399999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,43,"POLYGON ((183.614058582403857 356.325972912613679 0,176.832669208455002 367.798888660053649 0,190.17237593814022 373.234600187079025 0,196.753000484919653 361.382966837046297 0,183.614058582403857 356.325972912613679 0))","POLYGON ((-43.678829899999982 -22.957329499999958 0,-43.678771 -22.957352199999946 0,-43.678800499999966 -22.957405399999971 0,-43.6788603 -22.957381 0,-43.678829899999982 -22.957329499999958 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,44,"POLYGON ((31.902778609007196 362.786449732094468 0,37.970337519286929 369.714754186687628 0,49.614696914995051 359.533933817389993 0,43.524830804162086 352.605629362005402 0,31.902778609007196 362.786449732094468 0))","POLYGON ((-43.67951 -22.957358499999941 0,-43.679457899999932 -22.957312799999954 0,-43.679430599999932 -22.957343899999955 0,-43.6794828 -22.957389599999942 0,-43.67951 -22.957358499999941 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,45,"POLYGON ((160.988404373561423 376.789274862279967 0,170.286175433880089 376.789274862279967 0,174.468105823010404 368.756821417038964 0,165.969061895510947 364.368152678727085 0,160.988404373561423 376.789274862279967 0))","POLYGON ((-43.678931327576308 -22.957421356340099 0,-43.678909 -22.957365599999946 0,-43.678870899999936 -22.957385299999942 0,-43.678889646996588 -22.957421356340099 0,-43.678931327576308 -22.957421356340099 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,46,"POLYGON ((46.558610255339396 148.276341700067121 0,58.002204806442869 153.934828307600043 0,65.475117440337584 138.852956536746518 0,54.031522879723987 133.194469946625645 0,46.558610255339396 148.276341700067121 0))","POLYGON ((-43.679444299999943 -22.956395599999951 0,-43.679410799999971 -22.956327899999962 0,-43.679359499999975 -22.956353299999932 0,-43.679393 -22.956421 0,-43.679444299999943 -22.956395599999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,47,"POLYGON ((370.994554362766678 278.599753477182787 0,383.531201809134586 284.414182621047132 0,390.714120818402023 268.975870762853845 0,377.597486119609471 262.894111546757301 0,370.994554362766678 278.599753477182787 0))","POLYGON ((-43.677989899999943 -22.956980599999952 0,-43.677960299999938 -22.956910099999959 0,-43.677901499999962 -22.956937399999958 0,-43.677933699999983 -22.957006699999965 0,-43.677989899999943 -22.956980599999952 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,48,"POLYGON ((403.384611477599435 105.726304698686974 0,418.821195189260493 111.49617881995988 0,421.564981015810474 104.189156761191043 0,406.842227775743709 98.686612716899077 0,403.384611477599435 105.726304698686974 0))","POLYGON ((-43.6778447 -22.956204599999978 0,-43.677829199999962 -22.956173 0,-43.677763199999958 -22.956197699999962 0,-43.677775499999939 -22.956230499999947 0,-43.6778447 -22.956204599999978 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,49,"POLYGON ((30.318967288891439 135.177168008729666 0,43.948667622598649 141.682199850010448 0,49.057016856783576 130.966719310921832 0,35.427316513566232 124.461687481512897 0,30.318967288891439 135.177168008729666 0))","POLYGON ((-43.679517099999941 -22.956336799999974 0,-43.679494199999965 -22.956288699999959 0,-43.679433099999983 -22.956317899999931 0,-43.679456 -22.956366 0,-43.679517099999941 -22.956336799999974 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,50,"POLYGON ((163.470655297236817 322.130000771379116 0,151.134772649507937 339.90745077268457 0,164.831394600725076 345.721879915757484 0,176.475753986923081 327.944429903371656 0,163.470655297236817 322.130000771379116 0))","POLYGON ((-43.678920199999936 -22.957176 0,-43.678861899999958 -22.957202099999961 0,-43.678914099999986 -22.957281899999941 0,-43.678975499999979 -22.957255799999928 0,-43.678920199999936 -22.957176 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,51,"POLYGON ((425.557970143082628 266.436235055278587 0,422.903413126670614 273.520482040663012 0,436.689263891195878 278.666585998406674 0,438.999992813510175 272.499917029804465 0,438.999992813510175 271.45399181576289 0,425.557970143082628 266.436235055278587 0))","POLYGON ((-43.6777453 -22.956926 0,-43.677685041332218 -22.956948523870921 0,-43.677685041332218 -22.956953218854284 0,-43.677695399999948 -22.956980899999962 0,-43.677757199999974 -22.956957799999941 0,-43.6777453 -22.956926 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,52,"POLYGON ((139.735792501095972 250.507818051468689 0,133.155167938466292 243.178518482195585 0,121.82310938537394 253.337061352860758 0,128.693727561535752 261.000523517172837 0,136.523778500887289 253.559836415164824 0,139.735792501095972 250.507818051468689 0))","POLYGON ((-43.679026599999929 -22.956854499999963 0,-43.679040998999938 -22.956868199999974 0,-43.679076099999975 -22.956901599999981 0,-43.679106899999965 -22.956867199999976 0,-43.679056099999968 -22.956821599999955 0,-43.679026599999929 -22.956854499999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,53,"POLYGON ((22.042995382774553 111.317958767583988 0,51.220815443589153 122.790874513441054 0,54.053830085032288 115.639795001292583 0,24.853702830004544 104.166879249895317 0,22.042995382774553 111.317958767583988 0))","POLYGON ((-43.679554199999984 -22.956229699999938 0,-43.679541599999936 -22.956197599999939 0,-43.679410699999949 -22.9562491 0,-43.679423399999962 -22.956281199999978 0,-43.679554199999984 -22.956229699999938 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,54,"POLYGON ((112.96715023951262 38.693288279177139 0,130.87983335681966 45.955755328017823 0,143.483402400092189 17.061829682441282 0,125.927634528092398 9.97758267727048 0,112.96715023951262 38.693288279177139 0))","POLYGON ((-43.679146599999967 -22.955903699999965 0,-43.679088499999978 -22.955774799999972 0,-43.6790098 -22.9558066 0,-43.679066299999931 -22.955936299999962 0,-43.679146599999967 -22.955903699999965 0))"
